0	0.02117511	6.448849E-4
9.9692957329948E-4	0.03112595	7.826211E-4
0.00199385931072541	0.0369559	8.544036E-4
0.00294094146704926	0.06541592	0.001153921
0.00393787090381611	0.07975319	0.001284574
0.00498464543704152	0.09471961	0.001404919
0.00598157375944679	0.1148812	0.001562085
0.00692865584931701	0.1330343	0.00169983
0.00797542809627289	0.1506894	0.001817151
0.00892250560494414	0.1764399	0.002002292
0.00996927568999297	0.1940413	0.002106267
0.0109661991534897	0.2087518	0.002199201
0.0119631212807872	0.2302758	0.002329201
0.0129600419504134	0.2464246	0.002426598
0.0139569610408965	0.258968	0.002491541
0.0149538784307647	0.2723598	0.002570442
0.0159507911425978	0.2811165	0.002615029
0.016947704766828	0.2723775	0.002575681
0.01794461632603	0.2417369	0.002387877
0.018941525698733	0.1646679	0.001915285
0.0199384327634666	0.08338394	0.001309313
0.0209353373987605	0.0295885	7.611145E-4
0.0219322394831449	0.01543582	5.475441E-4
0.0229291388951502	0.01469971	5.332741E-4
0.023926032657414	0.01678144	5.73698E-4
0.024922926360262	0.01478845	5.344412E-4
0.0259198170263244	0.01467699	5.355789E-4
0.0269167045341331	0.01389315	5.199094E-4
0.0279135887622201	0.01245129	4.895316E-4
0.0289104695891181	0.009663043	4.329304E-4
0.029907358316707	0.007069237	3.693082E-4
0.0308543806714712	0.004928932	3.076172E-4
0.0318512336222575	0.003348044	2.527905E-4
0.0328481112502419	0.004074483	2.790928E-4
0.0338948184544427	0.005621858	3.293544E-4
0.0348418258193203	0.006871417	3.623924E-4
0.0358386910754082	0.008134439	3.961798E-4
0.0368355234069988	0.007590747	3.814522E-4
0.0378822125128173	0.006280451	3.468114E-4
0.0388790640701835	0.005356258	3.203822E-4
0.0398758823329917	0.0031743	2.467642E-4
0.0408727242942158	0.002394663	2.135888E-4
0.0418695612751041	0.002172298	2.036752E-4
0.0428663645974759	0.002995219	2.401683E-4
0.043863191253451	0.003699184	2.660767E-4
0.0448599840082925	0.004064653	2.790709E-4
0.0458567998535156	0.004622	2.965762E-4
0.0468535815550043	0.003649147	2.645243E-4
0.047850386103642	0.003179285	2.471523E-4
0.0488471848217166	0.00229406	2.096582E-4
0.049843949032185	0.001730703	1.825899E-4
0.0508407357249307	0.001123018	1.462866E-4
0.0518374876675112	0.001188149	1.509847E-4
0.0528342618491085	0.001531042	1.713067E-4
0.0538310295928583	0.001910293	1.912116E-4
0.0548277622226345	0.00201269	1.966159E-4
0.0558245167265149	0.001723485	1.808259E-4
0.0568212358739054	0.001662367	1.783726E-4
0.0578179766521128	0.001213125	1.52932E-4
0.0588147103852077	9.156985E-4	1.322302E-4
0.0598114083980686	7.024072E-4	1.155156E-4
0.0608081276767941	2.661091E-4	7.113011E-5
0.0618048109928125	7.391964E-4	1.184099E-4
0.0628015153313822	6.291706E-4	1.09559E-4
0.0637981834647891	8.756567E-4	1.291651E-4
0.0647948723774237	0.001082662	1.434797E-4
0.065791553394812	0.001030436	1.402968E-4
0.0667881978433855	6.070954E-4	1.073529E-4
0.0677848627061805	4.569079E-4	9.328724E-5
0.0687814907577496	2.663217E-4	7.118695E-5
0.0697781389801914	1.140338E-4	4.655674E-5
0.0707747501490141	1.705612E-4	5.685856E-5
0.0717713812453508	2.685439E-4	7.178102E-5
0.0727680035963545	3.630249E-4	8.329875E-5
0.0737645885301813	5.922926E-4	1.064104E-4
0.0747611930264644	6.279853E-4	1.093525E-4
0.0757577598632226	4.374453E-4	9.12336E-5
0.0767543460190545	3.030533E-4	7.577479E-5
0.0777509228223798	3.231755E-4	7.839423E-5
0.0787474616026911	2.474824E-4	6.864774E-5
0.0797440193369827	1.525175E-4	5.392719E-5
0.0807405388059585	7.56902E-5	3.784653E-5
0.0817370769855087	1.131947E-4	4.621417E-5
0.0827336052054073	3.219819E-4	7.810465E-5
0.0837300947965705	3.253713E-4	7.892697E-5
0.0847266027331804	1.142966E-4	4.666406E-5
0.0857230717988	3.222871E-4	7.817869E-5
0.0867195589664378	1.894442E-4	5.991318E-5
0.0877160355673092	9.484607E-5	4.241846E-5
0.0887124729338416	2.081796E-4	6.277503E-5
0.0897089280372312	7.614552E-5	3.807421E-5
0.0907053436640745	7.589989E-5	3.795138E-5
0.0917017767843245	9.54581E-5	4.26922E-5
0.0926981987307256	7.606009E-5	3.803149E-5
0.0936945808373037	1.526426E-4	5.397143E-5
0.0946909800720953	1.881574E-4	5.950618E-5
0.0956873392249048	1.327618E-4	5.018259E-5
0.0966837152624564	1.903203E-4	6.019029E-5
0.0976800509758864	2.463474E-4	6.83329E-5
0.0986764033305789	1.34308E-4	5.076707E-5
0.0996727151190298	7.592438E-5	3.796363E-5
0.100669043305255	7.613682E-5	3.806986E-5
0.101665359224972	1.333003E-4	5.038614E-5
0.102661634215302	5.700063E-5	3.291027E-5
0.103657925238159	5.64504E-5	3.259257E-5
0.10465417508956	7.648622E-5	3.824457E-5
0.105650440729979	7.603551E-5	3.80192E-5
0.106646693496906	1.715626E-4	5.719242E-5
0.107642904729308	1.890681E-4	5.979423E-5
0.108639131385451	1.144012E-4	4.670677E-5
0.109635344803931	9.437524E-5	4.220788E-5
0.110631516324862	1.70872E-4	5.696221E-5
0.111627702904239	7.581932E-5	3.79111E-5
0.112623847344077	9.518008E-5	4.256785E-5
0.113620006598825	7.573606E-5	3.786946E-5
0.114616123472065	1.337972E-4	5.057396E-5
0.11561225491667	1.91318E-5	1.913198E-5
0.11660834373782	5.712545E-5	3.298233E-5
0.117604446886782	2.092647E-4	6.310229E-5
0.118600507170361	1.532655E-4	5.419169E-5
0.119596581538193	1.704029E-4	5.680581E-5
0.120592641333199	7.594312E-5	3.7973E-5
0.121588657899968	9.48065E-5	4.240077E-5
0.122584688185638	7.640587E-5	3.820439E-5
0.123580703534381	5.678807E-5	3.278754E-5
0.124576675292081	0	1.894765E-5
0.125572660403313	0	1.917068E-5
0.126568601681661	7.65521E-5	3.827751E-5
0.127564556069955	9.459306E-5	4.23053E-5
0.128560466383543	7.692308E-5	3.846302E-5
0.129556389563485	7.653306E-5	3.826799E-5
0.130552296956999	9.514386E-5	4.255165E-5
0.131548159913112	9.646923E-5	4.314443E-5
0.132544035370178	3.80561E-5	2.691023E-5
0.133539866148076	7.585959E-5	3.793123E-5
0.13453570918332	1.91637E-5	1.916388E-5
0.135531507297649	1.905052E-5	1.90507E-5
0.136527317425711	1.909527E-5	1.909545E-5
0.137523110917938	1.922116E-5	1.922134E-5
0.13851885912667	7.584952E-5	3.792619E-5
0.139514618983702	7.595754E-5	3.798021E-5
0.140510361840897	3.794059E-5	2.682855E-5
0.141506059052067	5.765129E-5	3.328595E-5
0.142501767546092	1.905161E-5	1.905179E-5
0.143497430152435	5.75639E-5	3.323549E-5
0.144493103797995	1.909964E-5	1.909983E-5
0.145488731314238	1.907814E-5	1.907833E-5
0.146484369626058	3.829437E-5	2.707873E-5
0.147479961566947	1.912229E-5	1.912247E-5
0.148475564059766	1.912924E-5	1.912942E-5
0.149471148460858	1.903384E-5	1.903402E-5
0.150466686128641	1.903855E-5	1.903873E-5
0.151462233982872	3.811775E-5	2.695383E-5
0.15245776338145	0	1.89966E-5
0.153453245684393	5.748668E-5	3.319091E-5
0.15444873780829	1.903819E-5	1.903837E-5
0.15544418259503	1.911059E-5	1.911078E-5
0.156439636959059	0	1.923373E-5
0.157435072260938	1.909308E-5	1.909326E-5
0.15843045986342	3.812792E-5	2.696102E-5
0.159425856677679	3.834356E-5	2.711351E-5
0.160421205551076	0	1.915195E-5
0.161416563392572	0	1.909454E-5
0.162411873051766	1.92415E-5	1.924168E-5
0.163407191435377	5.734932E-5	3.311159E-5
0.164402461395268	0	1.909308E-5
0.165397739835889	0	1.889502E-5
0.166392998122818	0	1.915525E-5
0.167388207623945	0	1.903493E-5
0.168383425240263	0	1.918981E-5
0.169378622339083	5.696166E-5	3.288777E-5
0.170373770290071	1.915635E-5	1.915654E-5
0.171368925990701	3.80503E-5	2.690614E-5
0.172364032302178	0	1.918355E-5
0.173359146119594	1.913509E-5	1.913528E-5
0.174354210306559	3.83833E-5	2.714161E-5
