1.32322000 0.24418300 0.00650213
0.77651900 0.12465900 0.00654006
0.92248700 0.13290100 0.00657844
0.81656500 0.11693900 0.00661726
0.75066100 0.13811400 0.00665655
0.74034000 0.13345500 0.00669631
0.93222200 0.17954500 0.00673655
0.74857700 0.14097100 0.00677728
0.82858800 0.15891300 0.00681849
0.78270400 0.14356200 0.00686022
0.51032300 0.09587440 0.00690245
0.57919900 0.10293600 0.00694522
0.81263300 0.12997900 0.00698851
0.75711300 0.12042800 0.00703235
0.68885900 0.09454600 0.00707674
0.63953300 0.08753240 0.00712169
0.90514900 0.11539200 0.00716722
0.79278100 0.08885950 0.00721334
0.72558800 0.07490180 0.00726005
0.64253400 0.06195740 0.00730737
0.86974200 0.07734410 0.00735531
0.86484400 0.07580480 0.00740389
0.74035700 0.06461710 0.00745311
0.88673500 0.08132590 0.00750299
0.86843100 0.07388420 0.00755354
0.77016000 0.06500830 0.00760478
0.84015400 0.07162800 0.00765672
0.90764900 0.08000500 0.00770937
0.88391600 0.07585540 0.00776275
0.73703000 0.06545670 0.00781688
0.80986400 0.07030790 0.00787176
0.86588100 0.07304690 0.00792743
0.83436100 0.07153890 0.00798388
0.77399700 0.05978460 0.00804115
0.82683500 0.06389540 0.00809924
0.78279800 0.06500480 0.00815223
0.76835700 0.06103740 0.00819993
0.78858900 0.05947640 0.00824820
0.75470700 0.05643840 0.00829703
0.83504500 0.06080010 0.00834645
0.77692900 0.05442290 0.00839645
0.76475400 0.05249770 0.00844707
0.87216700 0.05557990 0.00849829
0.93459700 0.05848840 0.00855014
0.81650700 0.05080420 0.00860263
0.85617000 0.05033790 0.00865576
0.90047700 0.05153750 0.00870956
0.90223400 0.05147150 0.00876403
0.90021200 0.05066710 0.00881918
0.85885500 0.04751100 0.00887503
0.84567900 0.04537270 0.00893160
0.83416000 0.04480940 0.00898889
0.80427900 0.04273330 0.00904692
0.92291700 0.04765180 0.00910570
0.86424400 0.04432900 0.00916526
0.88814900 0.04552690 0.00922559
0.82048100 0.04066640 0.00928673
0.87582600 0.04345770 0.00934868
0.84307200 0.04149350 0.00941147
0.88840700 0.04276480 0.00947510
0.82381900 0.03822950 0.00953960
0.83255700 0.03739450 0.00960499
0.80788600 0.03563380 0.00967127
0.83600700 0.03572510 0.00973848
0.82907700 0.03461180 0.00980663
0.84443300 0.03385570 0.00987574
0.82829500 0.03232030 0.00994583
0.84774800 0.03300050 0.01001690
0.86182400 0.03265520 0.01008900
0.78865800 0.02900470 0.01016220
0.78036000 0.02871970 0.01023640
0.81997500 0.02988210 0.01031180
0.75582600 0.02749680 0.01038820
0.76953500 0.02737090 0.01046580
0.79646600 0.02750260 0.01054450
0.73661600 0.02499490 0.01062450
0.84514700 0.02797520 0.01070560
0.78524900 0.02604690 0.01078800
