0	5.375725E-4	1.012766E-4
9.9692957329948E-4	6.859756E-4	1.153824E-4
0.00199385931072541	7.812351E-4	1.222472E-4
0.00294094146704926	0.001408317	1.653179E-4
0.00393787090381611	0.001516358	1.711723E-4
0.00498464543704152	0.001432966	1.653745E-4
0.00598157375944679	0.00214432	2.015462E-4
0.00692865584931701	0.002702291	2.284662E-4
0.00797542809627289	0.002768539	2.303699E-4
0.00892250560494414	0.00337624	2.562078E-4
0.00996927568999297	0.002897722	2.367824E-4
0.0109661991534897	0.003307586	2.503811E-4
0.0119631212807872	0.002854078	2.349463E-4
0.0129600419504134	0.002948394	2.376086E-4
0.0139569610408965	0.003268536	2.507001E-4
0.0149538784307647	0.003997934	2.765121E-4
0.0159507911425978	0.003783773	2.718072E-4
0.016947704766828	0.004074181	2.764512E-4
0.01794461632603	0.003788309	2.72172E-4
0.018941525698733	0.002502647	2.187298E-4
0.0199384327634666	0.001324529	1.59557E-4
0.0209353373987605	6.897609E-4	1.149513E-4
0.0219322394831449	3.448804E-4	8.060646E-5
0.0229291388951502	2.473081E-4	6.880626E-5
0.023926032657414	2.677735E-4	7.097899E-5
0.024922926360262	2.288024E-4	6.655206E-5
0.0259198170263244	1.524274E-4	5.418546E-5
0.0269167045341331	2.88617E-4	7.412196E-5
0.0279135887622201	1.721105E-4	5.75523E-5
0.0289104695891181	1.530456E-4	5.429364E-5
0.029907358316707	1.90898E-4	5.977841E-5
0.0308543806714712	9.546904E-5	4.235097E-5
0.0318512336222575	1.894908E-5	1.913052E-5
0.0328481112502419	9.513119E-5	4.288132E-5
0.0338948184544427	9.572859E-5	4.254598E-5
0.0348418258193203	7.673419E-5	3.800258E-5
0.0358386910754082	7.594888E-5	3.818762E-5
0.0368355234069988	1.896597E-5	1.904236E-5
0.0378822125128173	0	1.905815E-5
0.0388790640701835	7.6495E-5	3.83774E-5
0.0398758823329917	3.807131E-5	2.714317E-5
0.0408727242942158	7.60789E-5	3.808871E-5
0.0418695612751041	9.478134E-5	4.255651E-5
0.0428663645974759	7.617161E-5	3.791757E-5
0.043863191253451	7.628201E-5	3.822265E-5
0.0448599840082925	7.606877E-5	3.81847E-5
0.0458567998535156	1.905996E-5	1.914114E-5
0.0468535815550043	7.648476E-5	3.812283E-5
0.047850386103642	3.811048E-5	2.68913E-5
0.0488471848217166	9.536525E-5	4.262872E-5
0.049843949032185	1.910402E-5	1.912284E-5
0.0508407357249307	3.827385E-5	2.706525E-5
0.0518374876675112	5.699954E-5	3.298233E-5
0.0528342618491085	3.831711E-5	2.701046E-5
0.0538310295928583	1.91876E-5	1.917785E-5
0.0548277622226345	5.737015E-5	3.296664E-5
0.0558245167265149	5.70798E-5	3.29748E-5
0.0568212358739054	7.588981E-5	3.799897E-5
0.0578179766521128	7.608468E-5	3.824165E-5
0.0588147103852077	0	1.909673E-5
0.0598114083980686	0	1.904073E-5
0.0608081276767941	1.912777E-5	1.901882E-5
0.0618048109928125	3.814246E-5	2.724357E-5
0.0628015153313822	5.681496E-5	3.28242E-5
0.0637981834647891	0	1.904508E-5
0.0647948723774237	0	1.897821E-5
0.065791553394812	1.903638E-5	1.911333E-5
0.0667881978433855	3.783436E-5	2.715568E-5
0.0677848627061805	1.898037E-5	1.889306E-5
0.0687814907577496	3.831491E-5	2.678232E-5
0.0697781389801914	1.897101E-5	1.899137E-5
0.0707747501490141	0	1.89829E-5
0.0717713812453508	1.89948E-5	1.918668E-5
0.0727680035963545	0	1.899407E-5
0.0737645885301813	1.897965E-5	1.908889E-5
0.0747611930264644	0	1.900527E-5
0.0757577598632226	0	1.915122E-5
0.0767543460190545	1.90556E-5	1.922541E-5
0.0777509228223798	0	1.905125E-5
0.0787474616026911	0	1.908361E-5
0.0797440193369827	1.898217E-5	1.893384E-5
0.0807405388059585	1.895016E-5	1.900978E-5
0.0817370769855087	3.779432E-5	2.688926E-5
0.0827336052054073	0	1.89595E-5
0.0837300947965705	1.889788E-5	1.901556E-5
0.0847266027331804	0	1.895986E-5
0.0857230717988	3.805248E-5	2.66863E-5
0.0867195589664378	0	1.907814E-5
0.0877160355673092	0	1.890466E-5
0.0887124729338416	0	1.912375E-5
0.0897089280372312	0	1.898506E-5
0.0907053436640745	1.885761E-5	1.913821E-5
0.0917017767843245	1.903819E-5	1.90816E-5
0.0926981987307256	0	1.9019E-5
0.0936945808373037	0	1.896418E-5
0.0946909800720953	0	1.911205E-5
0.0956873392249048	0	1.917472E-5
0.0966837152624564	1.891146E-5	1.903257E-5
0.0976800509758864	1.894693E-5	1.908816E-5
0.0986764033305789	0	1.906723E-5
0.0996727151190298	3.809742E-5	2.697491E-5
0.100669043305255	0	1.903094E-5
0.101665359224972	1.900021E-5	1.904272E-5
0.102661634215302	0	1.905306E-5
0.103657925238159	0	1.900021E-5
0.10465417508956	0	1.90596E-5
0.105650440729979	1.905306E-5	1.902533E-5
0.106646693496906	0	1.913619E-5
0.107642904729308	0	1.91318E-5
0.108639131385451	0	1.897785E-5
0.109635344803931	3.784438E-5	2.684995E-5
0.110631516324862	3.785943E-5	2.697748E-5
0.111627702904239	0	1.903022E-5
0.112623847344077	0	1.890466E-5
0.113620006598825	0	1.899227E-5
0.114616123472065	0	1.906941E-5
0.11561225491667	0	1.92027E-5
0.11660834373782	0	1.90556E-5
0.117604446886782	0	1.906033E-5
0.118600507170361	3.794059E-5	2.681024E-5
0.119596581538193	0	1.90556E-5
0.120592641333199	0	1.904399E-5
0.121588657899968	1.896238E-5	1.881096E-5
0.122584688185638	0	1.906505E-5
0.123580703534381	0	1.904617E-5
0.124576675292081	0	1.898614E-5
0.125572660403313	0	1.907778E-5
0.126568601681661	0	1.892936E-5
0.127564556069955	0	1.902081E-5
0.128560466383543	0	1.910074E-5
0.129556389563485	0	1.908288E-5
0.130552296956999	1.885476E-5	1.903511E-5
0.131548159913112	1.908761E-5	1.921839E-5
0.132544035370178	1.904544E-5	1.907833E-5
0.133539866148076	0	1.89376E-5
0.13453570918332	0	1.915599E-5
0.135531507297649	0	1.891861E-5
0.136527317425711	1.891324E-5	1.901267E-5
0.137523110917938	0	1.900021E-5
0.13851885912667	0	1.90096E-5
0.139514618983702	1.904399E-5	1.912759E-5
0.140510361840897	0	1.901321E-5
0.141506059052067	0	1.914242E-5
0.142501767546092	0	1.902588E-5
0.143497430152435	0	1.892792E-5
0.144493103797995	1.902045E-5	1.904853E-5
0.145488731314238	0	1.910694E-5
0.146484369626058	0	1.904363E-5
0.147479961566947	0	1.91795E-5
0.148475564059766	1.89631E-5	1.907287E-5
0.149471148460858	0	1.898362E-5
0.150466686128641	1.89437E-5	1.91053E-5
0.151462233982872	0	1.903167E-5
0.15245776338145	0	1.900707E-5
0.153453245684393	0	1.90458E-5
0.15444873780829	0	1.922522E-5
0.15544418259503	0	1.903131E-5
0.156439636959059	0	1.908142E-5
0.157435072260938	0	1.921599E-5
0.15843045986342	0	1.906832E-5
0.159425856677679	3.812356E-5	2.698984E-5
0.160421205551076	0	1.900021E-5
0.161416563392572	1.918355E-5	1.909034E-5
0.162411873051766	0	1.905197E-5
0.163407191435377	0	1.922707E-5
