0	0.0218462	6.552889E-4
9.9692957329948E-4	0.03234116	7.970647E-4
0.00199385931072541	0.03971064	8.825294E-4
0.00294094146704926	0.06451057	0.00113914
0.00393787090381611	0.07432471	0.001222807
0.00498464543704152	0.09688417	0.001427404
0.00598157375944679	0.1163542	0.001578519
0.00692865584931701	0.1279749	0.001645898
0.00797542809627289	0.1519217	0.001838887
0.00892250560494414	0.1681742	0.001951833
0.00996927568999297	0.1441684	0.001772347
0.0109661991534897	0.0804847	0.001292938
0.0119631212807872	0.03143422	7.870609E-4
0.0129600419504134	0.02858605	7.491963E-4
0.0139569610408965	0.04420342	9.406446E-4
0.0149538784307647	0.05863267	0.001090937
0.0159507911425978	0.06539972	0.001149491
0.016947704766828	0.06834911	0.001187876
0.01794461632603	0.06325113	0.001129138
0.018941525698733	0.05613044	0.001072963
0.0199384327634666	0.0432474	9.295749E-4
0.0209353373987605	0.03293344	8.032377E-4
0.0219322394831449	0.01907419	6.110466E-4
0.0229291388951502	0.01129911	4.642718E-4
0.023926032657414	0.006995695	3.661818E-4
0.024922926360262	0.006262491	3.469247E-4
0.0259198170263244	0.008509099	4.045465E-4
0.0269167045341331	0.009467229	4.296831E-4
0.0279135887622201	0.01282469	4.97781E-4
0.0289104695891181	0.01235859	4.907622E-4
0.029907358316707	0.01200549	4.820228E-4
0.0308543806714712	0.009614284	4.307125E-4
0.0318512336222575	0.0068429	3.597475E-4
0.0328481112502419	0.004159908	2.81501E-4
0.0338948184544427	0.003040727	2.42547E-4
0.0348418258193203	0.001347811	1.617535E-4
0.0358386910754082	9.265387E-4	1.329724E-4
0.0368355234069988	9.574876E-4	1.341733E-4
0.0378822125128173	0.001125203	1.47588E-4
0.0388790640701835	0.001334223	1.601078E-4
0.0398758823329917	0.001730696	1.817458E-4
0.0408727242942158	0.001706743	1.805913E-4
0.0418695612751041	0.002327445	2.096208E-4
0.0428663645974759	0.00262632	2.239972E-4
0.043863191253451	0.002586207	2.218643E-4
0.0448599840082925	0.002983883	2.386402E-4
0.0458567998535156	0.003428833	2.561545E-4
0.0468535815550043	0.003219087	2.497147E-4
0.047850386103642	0.002621033	2.241425E-4
0.0488471848217166	0.001948322	1.937604E-4
0.049843949032185	0.001803101	1.863719E-4
0.0508407357249307	0.001341433	1.602182E-4
0.0518374876675112	0.00155351	1.711302E-4
0.0528342618491085	0.001941046	1.936809E-4
0.0538310295928583	0.002789744	2.329651E-4
0.0548277622226345	0.003092665	2.437777E-4
0.0558245167265149	0.003881676	2.716103E-4
0.0568212358739054	0.003809524	2.688196E-4
0.0578179766521128	0.003183567	2.469362E-4
0.0588147103852077	0.00255068	2.201896E-4
0.0598114083980686	0.002762326	2.29597E-4
0.0608081276767941	0.002109504	2.017374E-4
0.0618048109928125	0.001777744	1.850681E-4
0.0628015153313822	0.001565801	1.726718E-4
0.0637981834647891	0.001149209	1.479872E-4
0.0647948723774237	0.001613148	1.767905E-4
0.065791553394812	0.002105982	2.007725E-4
0.0667881978433855	0.002194154	2.030847E-4
0.0677848627061805	0.002179847	2.037639E-4
0.0687814907577496	0.002077628	2.011367E-4
0.0697781389801914	0.002014864	1.955148E-4
0.0707747501490141	0.001683824	1.798608E-4
0.0717713812453508	0.001066626	1.422196E-4
0.0727680035963545	5.287508E-4	1.009925E-4
0.0737645885301813	5.718861E-4	1.039854E-4
0.0747611930264644	4.16714E-4	8.872776E-5
0.0757577598632226	4.577619E-4	9.347592E-5
0.0767543460190545	7.032081E-4	1.159516E-4
0.0777509228223798	5.71679E-4	1.042526E-4
0.0787474616026911	9.255761E-4	1.334718E-4
