0.19442	0.05743	0.00547
0.63033	0.09086	0.00558
0.862	0.09998	0.00569
0.93451	0.0918	0.0058
0.76216	0.08081	0.00592
0.70999	0.07607	0.00604
0.57614	0.06884	0.00616
0.84345	0.06878	0.00628
0.63097	0.05778	0.0064
0.78027	0.05996	0.00653
0.84925	0.05983	0.00666
0.78073	0.05444	0.0068
0.67263	0.0486	0.00693
0.60582	0.04279	0.00707
0.65994	0.04455	0.00721
0.59056	0.03942	0.00736
0.45804	0.03411	0.0075
0.46578	0.03172	0.00765
0.38077	0.02929	0.00781
0.34275	0.02603	0.00796
0.25898	0.02473	0.00812
0.26597	0.02274	0.00829
0.36009	0.02272	0.00845
0.43437	0.0234	0.00862
0.50813	0.023	0.00879
0.64851	0.02393	0.00897
0.71633	0.02473	0.00915
0.83317	0.02497	0.00933
0.77923	0.0242	0.00952
0.80813	0.02344	0.00971
0.83668	0.02222	0.0099
0.72411	0.02039	0.0101
0.67361	0.01897	0.0103
0.62481	0.01755	0.01051
0.57447	0.0166	0.01072
0.56784	0.01593	0.01093
0.52661	0.01519	0.01115
0.53736	0.01459	0.01137
0.5178	0.01402	0.0116
0.49289	0.01319	0.01183
0.47157	0.01248	0.01207
0.44742	0.01165	0.01231
0.42151	0.01115	0.01256
0.43814	0.01116	0.01281
0.42177	0.01099	0.01306
0.39729	0.01061	0.01333
0.39135	0.01009	0.01359
0.39166	0.01011	0.01386
0.33573	0.00931	0.01414
0.36033	0.0091	0.01442
0.34991	0.00907	0.01471
0.35517	0.00899	0.01501
0.30222	0.00835	0.01531
0.27687	0.00765	0.01561
0.28941	0.0081	0.01593
0.26205	0.00784	0.01624
0.23861	0.00716	0.01657
0.20282	0.00556	0.0169
0.18166	0.00521	0.01724
0.16766	0.00459	0.01758
0.13253	0.00407	0.01794
0.11971	0.0038	0.01829
0.10941	0.00336	0.01866
0.09503	0.00314	0.01903
0.08627	0.00281	0.01941
0.06592	0.00249	0.0198
0.05077	0.00213	0.0202
0.0375	0.00178	0.0206
0.02703	0.00142	0.02101
0.01827	0.00111	0.02143
0.01382	9.37E-04	0.02186
0.01204	8.37E-04	0.0223
0.01271	7.92E-04	0.02275
0.01184	7.37E-04	0.0232
0.01102	7.11E-04	0.02366
0.01247	7.16E-04	0.02414
0.01601	7.66E-04	0.02462
0.01832	8.08E-04	0.02511
0.01964	8.10E-04	0.02562
0.02161	8.43E-04	0.02613
0.02263	8.55E-04	0.02665
0.02332	8.52E-04	0.02718
0.02355	8.30E-04	0.02773
0.02163	7.73E-04	0.02828
0.02041	7.29E-04	0.02885
0.01829	6.69E-04	0.02942
0.01532	5.77E-04	0.03001
0.01326	5.14E-04	0.03061
0.00918	4.25E-04	0.03123
0.00747	3.66E-04	0.03185
0.00798	3.53E-04	0.03249
0.0055	2.94E-04	0.03314
0.00431	2.52E-04	0.0338
0.00384	2.36E-04	0.03448
0.00364	2.32E-04	0.03516
0.00391	2.37E-04	0.03587
0.00387	2.19E-04	0.03659
0.00406	2.17E-04	0.03732
0.00411	2.08E-04	0.03806
0.00419	2.09E-04	0.03882
0.00374	1.93E-04	0.0396
0.00309	1.74E-04	0.04039
0.00257	1.50E-04	0.0412
0.00176	1.21E-04	0.04203
0.00118	9.99E-05	0.04287
7.25E-04	7.57E-05	0.04372
3.96E-04	5.64E-05	0.0446
5.06E-04	6.20E-05	0.04549
8.16E-04	7.78E-05	0.0464
0.00138	9.53E-05	0.04733
0.00201	1.25E-04	0.04827
0.00235	1.40E-04	0.04924
0.00261	1.46E-04	0.05022
0.00304	1.52E-04	0.05123
0.003	1.49E-04	0.05225
0.00284	1.39E-04	0.0533
0.00234	1.26E-04	0.05436
0.00147	9.94E-05	0.05545
9.39E-04	8.06E-05	0.05656
4.49E-04	6.10E-05	0.05769
2.90E-04	4.45E-05	0.05885
1.92E-04	3.92E-05	0.06002
3.41E-04	3.99E-05	0.06122
4.15E-04	4.57E-05	0.06245
5.42E-04	4.98E-05	0.0637
6.14E-04	5.91E-05	0.06497
5.55E-04	5.37E-05	0.06627
4.75E-04	5.23E-05	0.06759
3.42E-04	4.71E-05	0.06895
2.41E-04	4.04E-05	0.07033
1.31E-04	3.39E-05	0.07173
1.88E-04	4.06E-05	0.07317
1.77E-04	4.32E-05	0.07463
3.61E-04	5.26E-05	0.07612
2.27E-04	5.06E-05	0.07765
1.86E-04	4.39E-05	0.0792
2.03E-04	4.46E-05	0.08078
4.69E-05	4.08E-05	0.0824
