0.00872	0.05743	0.00547
0.02466	0.09086	0.00558
0.04191	0.09998	0.00569
0.04248	0.0918	0.0058
0.02842	0.08081	0.00592
0.04018	0.07607	0.00604
0.00697	0.06884	0.00616
0.03552	0.06878	0.00628
0.01047	0.05778	0.0064
0.00289	0.05996	0.00653
0.01049	0.05983	0.00666
0.01002	0.05444	0.0068
0.02416	0.0486	0.00693
0.00325	0.04279	0.00707
0.01766	0.04455	0.00721
0.04483	0.03942	0.00736
0.06704	0.03411	0.0075
0.06633	0.03172	0.00765
0.07341	0.02929	0.00781
0.09409	0.02603	0.00796
0.13716	0.02473	0.00812
0.13783	0.02274	0.00829
0.08703	0.02272	0.00845
0.06476	0.0234	0.00862
0.0313	0.023	0.00879
0.0048	0.02393	0.00897
0.016	0.02473	0.00915
0.0159	0.02497	0.00933
0.00248	0.0242	0.00952
0.00129	0.02344	0.00971
0.01267	0.02222	0.0099
0.01267	0.02039	0.0101
0.01725	0.01897	0.0103
0.01243	0.01755	0.01051
0.00303	0.0166	0.01072
0.00698	0.01593	0.01093
0.0105	0.01519	0.01115
0.01433	0.01459	0.01137
0.01402	0.01402	0.0116
0.01319	0.01319	0.01183
0.00397	0.01248	0.01207
0.00947	0.01165	0.01231
0.00972	0.01115	0.01256
1.60E-04	0.01116	0.01281
5.20E-04	0.01099	0.01306
0.00206	0.01061	0.01333
0.01006	0.01009	0.01359
0.00523	0.01011	0.01386
0.00287	0.00931	0.01414
0.00609	0.0091	0.01442
0.0055	0.00907	0.01471
0.00656	0.00899	0.01501
0.00287	0.00835	0.01531
5.56E-04	0.00765	0.01561
0.00316	0.0081	0.01593
0.0035	0.00784	0.01624
3.89E-04	0.00716	0.01657
0.00228	0.00545	0.0169
3.65E-04	0.00511	0.01724
2.70E-04	0.00446	0.01758
1.14E-04	0.00397	0.01794
0.00274	0.0037	0.01829
4.39E-04	0.00324	0.01866
7.07E-04	0.00304	0.01903
0.00106	0.00271	0.01941
0.00148	0.00241	0.0198
5.74E-04	0.00207	0.0202
0.00169	0.00174	0.0206
8.30E-04	0.00139	0.02101
0.00104	0.00109	0.02143
8.16E-04	9.24E-04	0.02186
0.00114	8.25E-04	0.0223
3.18E-04	7.76E-04	0.02275
4.80E-04	7.19E-04	0.0232
2.97E-04	6.94E-04	0.02366
1.01E-04	6.93E-04	0.02414
6.45E-05	7.29E-04	0.02462
3.40E-05	7.59E-04	0.02511
2.96E-04	7.52E-04	0.02562
3.11E-04	7.75E-04	0.02613
4.96E-07	7.76E-04	0.02665
1.75E-04	7.62E-04	0.02718
3.62E-04	7.34E-04	0.02773
1.22E-04	6.84E-04	0.02828
2.04E-04	6.44E-04	0.02885
3.69E-04	5.90E-04	0.02942
2.30E-05	5.13E-04	0.03001
8.42E-05	4.60E-04	0.03061
1.65E-04	3.95E-04	0.03123
2.96E-04	3.42E-04	0.03185
1.77E-04	3.26E-04	0.03249
8.62E-05	2.78E-04	0.03314
1.56E-04	2.40E-04	0.0338
1.78E-04	2.26E-04	0.03448
3.57E-05	2.24E-04	0.03516
3.00E-04	2.27E-04	0.03587
1.61E-04	2.08E-04	0.03659
7.79E-05	2.05E-04	0.03732
1.50E-04	1.95E-04	0.03806
1.21E-04	1.96E-04	0.03882
1.90E-05	1.82E-04	0.0396
8.89E-06	1.66E-04	0.04039
8.73E-06	1.43E-04	0.0412
1.24E-04	1.17E-04	0.04203
7.61E-05	9.78E-05	0.04287
1.10E-04	7.47E-05	0.04372
7.27E-05	5.60E-05	0.0446
1.20E-04	6.14E-05	0.04549
5.69E-05	7.66E-05	0.0464
3.13E-05	9.23E-05	0.04733
9.97E-05	1.20E-04	0.04827
9.83E-05	1.34E-04	0.04924
6.63E-05	1.39E-04	0.05022
2.62E-05	1.43E-04	0.05123
2.84E-05	1.39E-04	0.05225
2.71E-07	1.30E-04	0.0533
1.90E-05	1.19E-04	0.05436
9.21E-05	9.61E-05	0.05545
1.54E-05	7.90E-05	0.05656
3.40E-05	6.05E-05	0.05769
1.49E-05	4.42E-05	0.05885
7.74E-05	3.91E-05	0.06002
6.46E-05	3.95E-05	0.06122
4.78E-05	4.51E-05	0.06245
1.95E-05	4.89E-05	0.0637
5.14E-05	5.81E-05	0.06497
2.39E-06	5.29E-05	0.06627
3.05E-07	5.16E-05	0.06759
6.21E-05	4.67E-05	0.06895
1.44E-05	4.02E-05	0.07033
3.01E-06	3.39E-05	0.07173
1.99E-07	4.04E-05	0.07317
4.59E-05	4.31E-05	0.07463
2.48E-05	5.23E-05	0.07612
1.46E-05	5.05E-05	0.07765
2.24E-05	4.38E-05	0.0792
1.42E-05	4.44E-05	0.08078
7.00E-06	4.08E-05	0.0824
