0.00416	0.05743	0.00547
0.01135	0.09086	0.00558
0.00134	0.09998	0.00569
0.00533	0.0918	0.0058
0.03473	0.08081	0.00592
0.01628	0.07607	0.00604
0.02076	0.06884	0.00616
0.02205	0.06878	0.00628
0.01059	0.05778	0.0064
0.00826	0.05996	0.00653
0.0437	0.05983	0.00666
0.00767	0.05444	0.0068
0.00969	0.0486	0.00693
0.03395	0.04279	0.00707
0.06512	0.04455	0.00721
0.04938	0.03942	0.00736
0.05145	0.03411	0.0075
0.05898	0.03172	0.00765
0.10473	0.02929	0.00781
0.10184	0.02603	0.00796
0.10148	0.02473	0.00812
0.10722	0.02274	0.00829
0.11136	0.02272	0.00845
0.07672	0.0234	0.00862
0.03803	0.023	0.00879
0.00223	0.02393	0.00897
0.02318	0.02473	0.00915
0.00396	0.02497	0.00933
0.00231	0.0242	0.00952
0.01786	0.02344	0.00971
0.00914	0.02222	0.0099
0.01136	0.02039	0.0101
0.01708	0.01897	0.0103
0.01522	0.01755	0.01051
0.01138	0.0166	0.01072
0.01001	0.01593	0.01093
0.00538	0.01519	0.01115
0.01271	0.01459	0.01137
0.0056	0.01402	0.0116
0.00775	0.01319	0.01183
0.00769	0.01248	0.01207
0.0096	0.01165	0.01231
0.00841	0.01115	0.01256
0.00669	0.01116	0.01281
0.00357	0.01099	0.01306
0.00397	0.01061	0.01333
8.76E-04	0.01009	0.01359
0.00765	0.01011	0.01386
0.00368	0.00931	0.01414
0.00564	0.0091	0.01442
0.0038	0.00907	0.01471
0.00513	0.00899	0.01501
0.00166	0.00835	0.01531
8.67E-04	0.00765	0.01561
0.00161	0.0081	0.01593
0.00436	0.00784	0.01624
5.74E-04	0.00716	0.01657
0.00158	0.00545	0.0169
0.00158	0.00511	0.01724
5.22E-04	0.00446	0.01758
0.00196	0.00397	0.01794
0.0029	0.0037	0.01829
0.00261	0.00324	0.01866
0.00287	0.00304	0.01903
0.00292	0.00271	0.01941
0.00169	0.00241	0.0198
0.00196	0.00207	0.0202
0.0018	0.00174	0.0206
1.42E-04	0.00139	0.02101
0.00107	0.00109	0.02143
0.00136	9.24E-04	0.02186
0.00131	8.25E-04	0.0223
0.00134	7.77E-04	0.02275
5.57E-04	7.19E-04	0.0232
8.40E-04	6.94E-04	0.02366
8.04E-04	6.93E-04	0.02414
4.85E-04	7.29E-04	0.02462
8.11E-04	7.59E-04	0.02511
3.80E-04	7.52E-04	0.02562
7.00E-05	7.75E-04	0.02613
7.96E-05	7.76E-04	0.02665
2.99E-04	7.62E-04	0.02718
1.57E-04	7.34E-04	0.02773
1.99E-05	6.84E-04	0.02828
1.35E-05	6.44E-04	0.02885
3.90E-05	5.90E-04	0.02942
1.72E-05	5.13E-04	0.03001
8.91E-05	4.60E-04	0.03061
1.94E-04	3.95E-04	0.03123
3.71E-05	3.42E-04	0.03185
8.30E-05	3.26E-04	0.03249
3.51E-04	2.78E-04	0.03314
2.29E-04	2.40E-04	0.0338
3.14E-04	2.26E-04	0.03448
4.13E-04	2.24E-04	0.03516
3.30E-04	2.27E-04	0.03587
2.40E-04	2.08E-04	0.03659
2.37E-04	2.05E-04	0.03732
2.03E-04	1.95E-04	0.03806
1.47E-04	1.96E-04	0.03882
1.49E-04	1.82E-04	0.0396
1.66E-04	1.66E-04	0.04039
8.80E-05	1.43E-04	0.0412
1.20E-04	1.17E-04	0.04203
6.95E-05	9.78E-05	0.04287
9.27E-05	7.47E-05	0.04372
6.26E-05	5.60E-05	0.0446
8.25E-05	6.14E-05	0.04549
6.52E-05	7.66E-05	0.0464
3.03E-05	9.23E-05	0.04733
8.06E-05	1.20E-04	0.04827
7.92E-05	1.34E-04	0.04924
3.50E-05	1.39E-04	0.05022
1.67E-07	1.43E-04	0.05123
3.03E-05	1.39E-04	0.05225
4.71E-05	1.30E-04	0.0533
5.13E-05	1.19E-04	0.05436
4.71E-05	9.61E-05	0.05545
7.02E-05	7.90E-05	0.05656
4.14E-05	6.05E-05	0.05769
8.24E-05	4.42E-05	0.05885
5.73E-05	3.91E-05	0.06002
3.61E-05	3.95E-05	0.06122
3.07E-05	4.51E-05	0.06245
3.40E-05	4.89E-05	0.0637
6.11E-05	5.81E-05	0.06497
2.91E-05	5.29E-05	0.06627
1.74E-05	5.16E-05	0.06759
9.67E-06	4.67E-05	0.06895
1.64E-05	4.02E-05	0.07033
9.01E-07	3.39E-05	0.07173
3.32E-05	4.04E-05	0.07317
3.93E-05	4.31E-05	0.07463
1.55E-05	5.23E-05	0.07612
3.25E-05	5.05E-05	0.07765
1.08E-05	4.38E-05	0.0792
1.19E-05	4.44E-05	0.08078
1.37E-05	4.08E-05	0.0824
