4.22892062874793E-5	0.09522601	1.269062E-4
8.45784108616492E-4	0.1906948	1.873998E-4
0.00169156835647607	0.1252553	1.476948E-4
0.00253735094442787	0.009335476	3.818264E-5
0.00338313491930586	0.002356661	1.911995E-5
0.00422891848195876	0.003341574	2.277133E-5
0.00507470152933033	0.004064267	2.51256E-5
0.00592048395836438	0.004726528	2.710703E-5
0.00676626566600481	0.005175481	2.836118E-5
0.00761204654919558	0.005670684	2.968656E-5
0.00845782408190214	0.006081767	3.074541E-5
0.00930360300702905	0.006489915	3.177884E-5
0.0101493807985392	0.006839324	3.262727E-5
0.010995157353377	0.007314546	3.374119E-5
0.0118409325684871	0.007762744	3.477549E-5
0.0126867063408142	0.008049368	3.541337E-5
0.0135324761443477	0.008582485	3.656653E-5
0.0143782491448996	0.009187779	3.786528E-5
0.0152240155476027	0.009773268	3.906518E-5
0.0160697825182548	0.01034853	4.021141E-5
0.0169155475308511	0.01088161	4.12163E-5
0.0177613104823374	0.01072079	4.091312E-5
0.0186070688467381	0.009538319	3.854288E-5
0.0194528297897655	0.006824385	3.254767E-5
0.0202985835166923	0.004243748	2.563196E-5
0.0211443371932115	0.003328132	2.269481E-5
0.0219900858704615	0.002867764	2.106609E-5
0.0228358391369566	0.002450744	1.944907E-5
0.0236815823523068	0.002049858	1.779407E-5
0.0245273251050112	0.00166317	1.601197E-5
0.0253730745605751	0.00129673	1.414251E-5
0.026218796695918	9.497462E-4	1.209388E-5
0.0270645398651095	6.848805E-4	1.026915E-5
0.0279102555081641	4.498176E-4	8.321847E-6
0.0287559919787802	2.577736E-4	6.301103E-6
0.029601700717357	1.680052E-4	5.086824E-6
0.030447430077198	1.046607E-4	4.013764E-6
0.0312931557270239	7.279125E-5	3.347067E-6
0.0321388533359806	7.912219E-5	3.490068E-6
0.0329845712567355	8.723761E-5	3.663795E-6
0.0338302609307528	1.178577E-4	4.258623E-6
0.0346759707102461	1.413362E-4	4.665121E-6
0.0355216762644772	1.708294E-4	5.127886E-6
0.0363673532631923	1.939352E-4	5.470553E-6
0.0372130500578803	2.053457E-4	5.629129E-6
0.0380587180912186	2.096012E-4	5.686297E-6
0.0389044057141833	2.117873E-4	5.714161E-6
0.0397500643699784	2.043475E-4	5.61443E-6
0.0405957424090439	1.800507E-4	5.271066E-6
0.0414414155015238	1.665729E-4	5.071421E-6
0.0422870593181293	1.304156E-4	4.486725E-6
0.0431327222084521	1.02486E-4	3.977433E-6
0.0439783556171161	8.835529E-5	3.694483E-6
0.0448240078931179	6.592913E-5	3.19064E-6
0.0456696547073205	5.015468E-5	2.782151E-6
0.0465152717312133	3.937456E-5	2.465779E-6
0.0473609073128561	3.116367E-5	2.192703E-6
0.0482065128984408	2.209601E-5	1.847782E-6
0.0490521368353733	1.915838E-5	1.72049E-6
0.049897730570514	2.407503E-5	1.927568E-6
0.0507433424505913	2.669415E-5	2.029546E-6
0.0515889481475992	3.426761E-5	2.299931E-6
0.0524345233342412	3.675353E-5	2.382421E-6
0.0532801163561849	4.17097E-5	2.538424E-6
0.0541256786620659	4.723027E-5	2.700039E-6
0.0549712585968155	5.202858E-5	2.834251E-6
0.0558168318333248	4.749056E-5	2.70609E-6
0.0566623740452531	5.091043E-5	2.802598E-6
0.0575079335763828	5.165333E-5	2.822196E-6
0.0583534618772725	4.69832E-5	2.690314E-6
0.0591990072909092	4.901468E-5	2.748674E-6
0.060044521268662	3.947573E-5	2.467282E-6
0.0608900521526992	3.700009E-5	2.38839E-6
0.0617355756172917	3.237348E-5	2.234018E-6
0.062581067337562	2.687717E-5	2.03758E-6
0.0634265756544055	2.31886E-5	1.893363E-6
0.0642720520213214	1.855761E-5	1.694086E-6
0.0651175447783275	1.530645E-5	1.538368E-6
0.0659630296007696	1.067472E-5	1.285093E-6
0.0668084821649038	1.361703E-5	1.45159E-6
0.067653950809387	9.896566E-6	1.237077E-6
0.0684993869899962	9.734691E-6	1.226462E-6
0.0693448390444514	1.020017E-5	1.255561E-6
0.0701902826492474	1.269388E-5	1.401813E-6
0.0710356934818483	1.208075E-5	1.367884E-6
0.0718811198785249	1.392322E-5	1.467646E-6
0.0727265132974799	1.31617E-5	1.427596E-6
0.0735719220739885	1.470929E-5	1.509152E-6
0.074417297667265	1.963784E-5	1.742594E-6
0.0752626884115657	1.901911E-5	1.714912E-6
0.0761080457671401	1.640222E-5	1.593137E-6
0.0769534180672016	1.9939E-5	1.755549E-6
0.0777987809904996	1.822343E-5	1.677618E-6
0.0786441344340267	1.776605E-5	1.656707E-6
0.0794894540778852	1.298172E-5	1.416431E-6
0.0803347882531321	1.544808E-5	1.544819E-6
0.0811800884232653	1.328435E-5	1.432498E-6
0.0820254029182285	1.219726E-5	1.372308E-6
0.0828706832026493	8.947036E-6	1.174809E-6
0.0837159776053347	6.950723E-6	1.036156E-6
0.0845612375920658	6.020586E-6	9.640681E-7
0.0854065114904891	6.331739E-6	9.888547E-7
0.0862517749821407	6.634071E-6	1.01169E-6
0.0870970037497503	3.552528E-6	7.407547E-7
0.0879422461191793	4.167585E-6	8.020538E-7
0.0887874535591967	3.70701E-6	7.566917E-7
0.0896326743944444	6.175605E-6	9.764519E-7
0.0904778843079629	5.246103E-6	8.997017E-7
0.0913230589840456	6.016985E-6	9.634916E-7
0.0921682467454613	7.710129E-6	1.090381E-6
0.0930134232761887	8.327567E-6	1.133243E-6
0.0938585642614948	8.32651E-6	1.133099E-6
0.0947037180222221	6.167435E-6	9.751602E-7
0.0955488360322272	1.017612E-5	1.2526E-6
0.0963939666110388	6.78038E-6	1.022184E-6
0.0972390612338446	7.402447E-6	1.068455E-6
0.0980841682188361	7.401534E-6	1.068323E-6
0.0989292390425557	6.319329E-6	9.869165E-7
0.0997743220218343	6.163054E-6	9.744674E-7
0.100619392843625	6.159142E-6	9.738488E-7
0.101464451404957	4.310068E-6	8.145281E-7
0.102309473394535	5.697117E-6	9.366029E-7
0.103154507126397	4.466894E-6	8.294832E-7
0.103999504081293	4.31552E-6	8.155584E-7
0.104844512571829	3.082076E-6	6.891743E-7
0.105689484080203	2.926868E-6	6.714705E-7
0.106534466917567	4.47396E-6	8.307954E-7
0.107379412567593	3.541199E-6	7.383924E-7
0.108224369339954	3.235898E-6	7.06132E-7
0.109069288719817	2.92808E-6	6.717486E-7
0.109914219015355	2.925774E-6	6.712196E-7
0.11075913591786	2.77044E-6	6.529997E-7
0.111604015120161	3.697665E-6	7.54784E-7
0.112448904928135	4.774642E-6	8.57553E-7
0.113293781034224	3.850566E-6	7.701147E-7
0.114138619132447	4.15839E-6	8.002842E-7
0.114983467526326	4.00644E-6	7.857291E-7
0.115828277707253	4.15862E-6	8.003285E-7
0.116673097977156	1.694555E-6	5.109279E-7
0.11751787982904	3.698388E-6	7.549318E-7
0.118362671563213	4.160829E-6	8.007536E-7
0.119207424674318	4.010979E-6	7.866194E-7
0.120052187461022	3.239382E-6	7.068923E-7
0.120896935619383	2.623233E-6	6.362282E-7
0.121741644847138	2.932694E-6	6.728071E-7
0.122586363440445	1.852292E-6	5.347111E-7
0.123431042898145	2.468897E-6	6.172249E-7
0.124275731514693	2.160703E-6	5.774727E-7
0.125120380790654	1.850958E-6	5.343261E-7
0.125965039018756	1.852452E-6	5.347572E-7
0.126809681898034	2.934115E-6	6.731332E-7
