4.231611632E-03 1.022597564E+00 7.936060609E-03 2.300737036E-04
4.612456239E-03 1.027581896E+00 7.723946969E-03 2.301383108E-04
5.077932824E-03 1.017777420E+00 7.375595252E-03 2.302248032E-04
5.501093195E-03 1.023368696E+00 7.181580100E-03 2.303106110E-04
5.924253398E-03 1.025893014E+00 7.012545646E-03 2.304032475E-04
6.389729412E-03 9.994920243E-01 6.684754509E-03 2.305130249E-04
6.728257275E-03 1.008371303E+00 6.622324934E-03 2.305980398E-04
7.236048822E-03 1.006838831E+00 6.451747680E-03 2.307337245E-04
7.574576346E-03 9.962630105E-01 6.296435662E-03 2.308296149E-04
8.082367351E-03 9.970061118E-01 6.167030983E-03 2.309815880E-04
8.420894493E-03 9.957919989E-01 6.099478368E-03 2.310883200E-04
8.928684895E-03 9.747129000E-01 5.862115808E-03 2.312565280E-04
9.309527441E-03 9.799229352E-01 5.838160232E-03 2.313890593E-04
9.732685556E-03 9.630186775E-01 5.678343656E-03 2.315427127E-04
1.015584337E-02 9.078544094E-01 5.388360091E-03 2.317030862E-04
1.057900088E-02 7.962910133E-01 4.845307008E-03 2.318701659E-04
1.100215807E-02 7.283779610E-01 4.524930559E-03 2.320439372E-04
1.142531492E-02 6.456500332E-01 4.116454980E-03 2.322243851E-04
1.184847142E-02 5.868320141E-01 3.824305729E-03 2.324114940E-04
1.227162757E-02 5.199128718E-01 3.484501178E-03 2.326052479E-04
1.269478334E-02 4.635221781E-01 3.195165589E-03 2.328056300E-04
1.354109370E-02 3.567941067E-01 2.647475886E-03 2.332262102E-04
1.438740241E-02 2.657312101E-01 1.974229154E-03 2.336730916E-04
1.523370938E-02 1.883182806E-01 1.577184516E-03 2.341461235E-04
1.608001448E-02 1.305172571E-01 1.251439773E-03 2.346451473E-04
1.692631763E-02 8.724307014E-02 9.112973618E-04 2.351699975E-04
1.777261871E-02 5.531582627E-02 6.944475590E-04 2.357205013E-04
1.861891763E-02 3.435614000E-02 5.285490490E-04 2.362964791E-04
1.946521428E-02 2.022978899E-02 3.937475623E-04 2.368977447E-04
2.031150855E-02 1.176351519E-02 2.746529343E-04 2.375241060E-04
2.115780036E-02 6.350603859E-03 1.963429224E-04 2.381753645E-04
2.200408958E-02 3.544029898E-03 1.438449083E-04 2.388513164E-04
2.285037613E-02 2.074196304E-03 1.016032750E-04 2.395517521E-04
2.369665988E-02 1.431988566E-03 8.304130405E-05 2.402764574E-04
2.454294076E-02 1.370004280E-03 7.984898046E-05 2.410252129E-04
2.538921864E-02 1.348248353E-03 7.396300640E-05 2.417977948E-04
2.623549343E-02 1.595062001E-03 7.897442300E-05 2.425939752E-04
2.708176502E-02 1.710741246E-03 8.067287676E-05 2.434135220E-04
2.792803331E-02 1.793217210E-03 8.130281555E-05 2.442561997E-04
2.877429820E-02 1.740790866E-03 7.537934218E-05 2.451217692E-04
2.962055958E-02 1.681306868E-03 7.307662643E-05 2.460099887E-04
3.046681735E-02 1.577104965E-03 6.994078238E-05 2.469206131E-04
3.131307141E-02 1.305049696E-03 6.021070347E-05 2.478533951E-04
3.258244532E-02 1.077698511E-03 5.361034658E-05 2.492935670E-04
3.342868965E-02 9.162025965E-04 4.881146467E-05 2.502806465E-04
3.427492990E-02 8.228824272E-04 4.389864767E-05 2.512890015E-04
3.512116598E-02 5.967221988E-04 3.696050292E-05 2.523183766E-04
3.596739778E-02 4.792409243E-04 3.277797992E-05 2.533685150E-04
3.681362520E-02 3.651277314E-04 2.818211639E-05 2.544391592E-04
3.765984813E-02 2.982219559E-04 2.419753214E-05 2.555300508E-04
3.850606647E-02 2.593207215E-04 2.240892869E-05 2.566409312E-04
3.935228012E-02 1.866385876E-04 1.876221421E-05 2.577715413E-04
4.019848898E-02 1.309953875E-04 1.502868840E-05 2.589216222E-04
4.104469294E-02 1.596056552E-04 1.646545601E-05 2.600909150E-04
4.189089190E-02 9.611501940E-05 1.262211744E-05 2.612791613E-04
4.273708575E-02 9.412769604E-05 1.195574087E-05 2.624861030E-04
4.358327439E-02 8.660851963E-05 1.137360511E-05 2.637114829E-04
4.442945773E-02 7.787260180E-05 1.069778773E-05 2.649550445E-04
4.527563565E-02 9.364750392E-05 1.161709133E-05 2.662165325E-04
4.612180805E-02 9.152172667E-05 1.101938291E-05 2.674956927E-04
4.696797484E-02 7.179571858E-05 9.681958831E-06 2.687922720E-04
4.781413590E-02 7.641557061E-05 9.866340779E-06 2.701060191E-04
4.866029114E-02 6.872405041E-05 9.024858431E-06 2.714366840E-04
4.950644044E-02 6.276091604E-05 8.541513028E-06 2.727840186E-04
5.035258372E-02 5.709175459E-05 8.074722900E-06 2.741477763E-04
5.119872086E-02 4.909391510E-05 7.239074519E-06 2.755277126E-04
5.204485176E-02 4.085989426E-05 6.543255725E-06 2.769235851E-04
5.289097632E-02 4.433010445E-05 6.760772890E-06 2.783351532E-04
5.373709443E-02 5.237974131E-05 7.128603950E-06 2.797621788E-04
5.458320600E-02 3.839352113E-05 6.070941969E-06 2.812044258E-04
5.542931092E-02 3.515622004E-05 5.779992565E-06 2.826616605E-04
5.627540908E-02 2.171857004E-05 4.528803281E-06 2.841336516E-04
5.712150038E-02 3.481671759E-05 5.575470668E-06 2.856201703E-04
5.796758473E-02 2.854145237E-05 5.045712271E-06 2.871209901E-04
5.881366201E-02 1.787610646E-05 3.997342560E-06 2.886358873E-04
5.965973213E-02 2.751526256E-05 4.864288923E-06 2.901646407E-04
6.050579497E-02 2.058141182E-05 4.201312812E-06 2.917070317E-04
