0	5.548965E-4	1.032264E-4
9.9692957329948E-4	5.190411E-4	9.916983E-5
0.00199385931072541	4.198554E-4	9.026105E-5
0.00294094146704926	0.001113842	1.459967E-4
0.00393787090381611	0.001338611	1.60501E-4
0.00498464543704152	0.001621983	1.757324E-4
0.00598157375944679	0.002149719	2.033832E-4
0.00692865584931701	0.002565624	2.233591E-4
0.00797542809627289	0.002281354	2.090408E-4
0.00892250560494414	0.003605306	2.603198E-4
0.00996927568999297	0.002972538	2.379265E-4
0.0109661991534897	0.002223574	2.059899E-4
0.0119631212807872	0.002094985	2.00688E-4
0.0129600419504134	0.002534589	2.188897E-4
0.0139569610408965	0.002449948	2.159182E-4
0.0149538784307647	0.002996927	2.395069E-4
0.0159507911425978	0.002673128	2.250283E-4
0.016947704766828	0.003486565	2.597935E-4
0.01794461632603	0.002401076	2.118507E-4
0.018941525698733	0.001954322	1.930073E-4
0.0199384327634666	0.001228525	1.540001E-4
0.0209353373987605	5.554066E-4	1.042313E-4
0.0219322394831449	2.279505E-4	6.621495E-5
0.0229291388951502	4.579453E-4	9.400144E-5
0.023926032657414	2.465764E-4	6.930354E-5
0.024922926360262	1.920971E-4	6.019946E-5
0.0259198170263244	2.681838E-4	7.123574E-5
0.0269167045341331	2.296255E-4	6.639517E-5
0.0279135887622201	2.301893E-4	6.641426E-5
0.0289104695891181	1.919423E-4	6.013078E-5
0.029907358316707	2.268217E-4	6.602061E-5
0.0308543806714712	9.469518E-5	4.265718E-5
0.0318512336222575	9.565167E-5	4.274279E-5
0.0328481112502419	5.752857E-5	3.30522E-5
0.0338948184544427	7.610495E-5	3.801053E-5
0.0348418258193203	9.500285E-5	4.244987E-5
0.0358386910754082	1.145585E-4	4.631991E-5
0.0368355234069988	0	1.914975E-5
0.0378822125128173	3.811629E-5	2.697131E-5
0.0388790640701835	3.837593E-5	2.695589E-5
0.0398758823329917	7.677101E-5	3.803872E-5
0.0408727242942158	7.617452E-5	3.792907E-5
0.0418695612751041	3.806189E-5	2.698005E-5
0.0428663645974759	3.791613E-5	2.691484E-5
0.043863191253451	9.555297E-5	4.28386E-5
0.0448599840082925	9.54581E-5	4.249989E-5
0.0458567998535156	1.148457E-4	4.666317E-5
0.0468535815550043	5.718207E-5	3.279871E-5
0.047850386103642	1.901466E-5	1.899317E-5
0.0488471848217166	3.812647E-5	2.675142E-5
0.049843949032185	1.912265E-5	1.898019E-5
0.0508407357249307	1.913766E-5	1.916351E-5
0.0518374876675112	0	1.917913E-5
0.0528342618491085	1.909891E-5	1.903004E-5
0.0538310295928583	5.753299E-5	3.287154E-5
0.0548277622226345	5.709827E-5	3.306671E-5
0.0558245167265149	1.142248E-4	4.684074E-5
0.0568212358739054	5.699629E-5	3.299239E-5
0.0578179766521128	5.736028E-5	3.282295E-5
0.0588147103852077	3.819345E-5	2.691997E-5
0.0598114083980686	5.712218E-5	3.299741E-5
0.0608081276767941	3.803728E-5	2.687699E-5
0.0618048109928125	0	1.891217E-5
0.0628015153313822	1.895052E-5	1.886526E-5
0.0637981834647891	0	1.883949E-5
0.0647948723774237	1.897821E-5	1.897839E-5
0.065791553394812	3.82263E-5	2.683212E-5
0.0667881978433855	1.92016E-5	1.907978E-5
0.0677848627061805	3.778575E-5	2.680719E-5
0.0687814907577496	3.78752E-5	2.67115E-5
0.0697781389801914	3.798238E-5	2.68821E-5
0.0707747501490141	0	1.913436E-5
0.0717713812453508	0	1.904689E-5
0.0727680035963545	1.899407E-5	1.888414E-5
0.0737645885301813	0	1.906287E-5
0.0747611930264644	1.900527E-5	1.894173E-5
0.0757577598632226	0	1.907341E-5
0.0767543460190545	1.922522E-5	1.900581E-5
0.0777509228223798	1.905125E-5	1.905615E-5
0.0787474616026911	3.816721E-5	2.671402E-5
0.0797440193369827	1.893366E-5	1.89238E-5
0.0807405388059585	0	1.907305E-5
0.0817370769855087	0	1.906033E-5
0.0827336052054073	0	1.886187E-5
0.0837300947965705	0	1.890752E-5
0.0847266027331804	0	1.904E-5
0.0857230717988	3.773941E-5	2.68474E-5
0.0867195589664378	0	1.897785E-5
0.0877160355673092	1.890466E-5	1.885743E-5
0.0887124729338416	1.912375E-5	1.894819E-5
0.0897089280372312	1.898506E-5	1.890878E-5
0.0907053436640745	0	1.906178E-5
0.0917017767843245	1.908142E-5	1.904091E-5
0.0926981987307256	0	1.881291E-5
0.0936945808373037	3.792835E-5	2.690256E-5
0.0946909800720953	0	1.907014E-5
0.0956873392249048	0	1.893724E-5
0.0966837152624564	1.903239E-5	1.909727E-5
0.0976800509758864	0	1.909053E-5
0.0986764033305789	0	1.899083E-5
0.0996727151190298	0	1.89018E-5
0.100669043305255	0	1.900852E-5
0.101665359224972	0	1.898542E-5
0.102661634215302	0	1.887362E-5
0.103657925238159	1.900021E-5	1.900581E-5
0.10465417508956	0	1.902877E-5
0.105650440729979	0	1.908324E-5
0.106646693496906	0	1.916663E-5
0.107642904729308	1.91318E-5	1.909144E-5
0.108639131385451	0	1.884943E-5
0.109635344803931	1.898542E-5	1.894137E-5
0.110631516324862	0	1.894765E-5
0.111627702904239	0	1.909636E-5
0.112623847344077	0	1.889074E-5
0.113620006598825	1.899227E-5	1.902714E-5
0.114616123472065	0	1.912485E-5
0.11561225491667	0	1.891969E-5
0.11660834373782	0	1.891897E-5
0.117604446886782	0	1.904037E-5
0.118600507170361	1.895735E-5	1.893312E-5
0.119596581538193	0	1.898434E-5
0.120592641333199	0	1.905161E-5
0.121588657899968	0	1.890931E-5
0.122584688185638	1.906505E-5	1.904744E-5
0.123580703534381	0	1.899516E-5
0.124576675292081	0	1.893366E-5
0.125572660403313	0	1.895519E-5
0.126568601681661	0	1.902443E-5
0.127564556069955	0	1.912741E-5
0.128560466383543	1.910074E-5	1.900834E-5
0.129556389563485	1.908288E-5	1.905796E-5
0.130552296956999	0	1.900779E-5
0.131548159913112	0	1.893796E-5
0.132544035370178	1.907814E-5	1.904889E-5
0.133539866148076	0	1.916002E-5
0.13453570918332	1.915599E-5	1.911552E-5
0.135531507297649	1.891861E-5	1.895824E-5
0.136527317425711	0	1.907341E-5
0.137523110917938	0	1.908725E-5
0.13851885912667	0	1.903348E-5
