4.22892062874793E-5	0.09515372	1.269337E-4
8.45784108616492E-4	0.1908219	1.874684E-4
0.00169156835647607	0.1253242	1.477239E-4
0.00253735094442787	0.009294031	3.808849E-5
0.00338313491930586	0.002339009	1.904422E-5
0.00422891848195876	0.003408305	2.30038E-5
0.00507470152933033	0.004107582	2.52592E-5
0.00592048395836438	0.004678575	2.695519E-5
0.00676626566600481	0.005177631	2.836198E-5
0.00761204654919558	0.005563078	2.940144E-5
0.00845782408190214	0.006090987	3.077848E-5
0.00930360300702905	0.006504684	3.181806E-5
0.0101493807985392	0.006841514	3.262375E-5
0.010995157353377	0.007344834	3.380687E-5
0.0118409325684871	0.007733343	3.47038E-5
0.0126867063408142	0.008059836	3.544191E-5
0.0135324761443477	0.008568238	3.65477E-5
0.0143782491448996	0.009168374	3.781838E-5
0.0152240155476027	0.009765525	3.904612E-5
0.0160697825182548	0.01040905	4.029692E-5
0.0169155475308511	0.01085843	4.117833E-5
0.0177613104823374	0.0106859	4.080811E-5
0.0186070688467381	0.009557432	3.85706E-5
0.0194528297897655	0.006845194	3.260567E-5
0.0202985835166923	0.004242924	2.563582E-5
0.0211443371932115	0.003308553	2.262724E-5
0.0219900858704615	0.00288687	2.111594E-5
0.0228358391369566	0.002474339	1.954163E-5
0.0236815823523068	0.002047467	1.777396E-5
0.0245273251050112	0.001683297	1.611668E-5
0.0253730745605751	0.00129789	1.414593E-5
0.026218796695918	9.448844E-4	1.206423E-5
0.0270645398651095	6.865597E-4	1.028395E-5
0.0279102555081641	4.39117E-4	8.222894E-6
0.0287559919787802	2.743436E-4	6.496163E-6
0.029601700717357	1.610168E-4	4.978979E-6
0.030447430077198	1.045691E-4	4.013205E-6
0.0312931557270239	7.492866E-5	3.395469E-6
0.0321388533359806	7.328195E-5	3.358996E-6
0.0329845712567355	9.279013E-5	3.778882E-6
0.0338302609307528	1.220814E-4	4.335503E-6
0.0346759707102461	1.544914E-4	4.876081E-6
0.0355216762644772	1.835044E-4	5.320013E-6
0.0363673532631923	1.856681E-4	5.351362E-6
0.0372130500578803	2.065485E-4	5.645165E-6
0.0380587180912186	2.05075E-4	5.62382E-6
0.0389044057141833	2.006043E-4	5.562181E-6
0.0397500643699784	1.934025E-4	5.462045E-6
0.0405957424090439	1.723143E-4	5.156228E-6
0.0414414155015238	1.612335E-4	4.990452E-6
0.0422870593181293	1.28538E-4	4.453864E-6
0.0431327222084521	1.173899E-4	4.25843E-6
0.0439783556171161	8.806773E-5	3.688914E-6
0.0448240078931179	7.023684E-5	3.292869E-6
0.0456696547073205	4.896314E-5	2.750111E-6
0.0465152717312133	3.642839E-5	2.371329E-6
0.0473609073128561	2.886582E-5	2.110908E-6
0.0482065128984408	2.191593E-5	1.839164E-6
0.0490521368353733	2.267825E-5	1.870492E-6
0.049897730570514	2.142908E-5	1.81761E-6
0.0507433424505913	2.715562E-5	2.04696E-6
0.0515889481475992	3.258586E-5	2.243339E-6
0.0524345233342412	4.032408E-5	2.496048E-6
0.0532801163561849	4.058268E-5	2.502486E-6
0.0541256786620659	4.581974E-5	2.658792E-6
0.0549712585968155	5.109169E-5	2.808325E-6
0.0558168318333248	4.621508E-5	2.66829E-6
0.0566623740452531	5.107123E-5	2.8072E-6
0.0575079335763828	5.304523E-5	2.860083E-6
0.0583534618772725	5.71815E-5	2.9688E-6
0.0591990072909092	4.552206E-5	2.650457E-6
0.060044521268662	4.546603E-5	2.647195E-6
0.0608900521526992	3.485027E-5	2.318246E-6
0.0617355756172917	3.209763E-5	2.225606E-6
0.062581067337562	2.439716E-5	1.940957E-6
0.0634265756544055	1.962673E-5	1.741608E-6
0.0642720520213214	1.67011E-5	1.607078E-6
0.0651175447783275	1.576899E-5	1.561375E-6
0.0659630296007696	1.066671E-5	1.284127E-6
0.0668084821649038	1.051516E-5	1.275158E-6
0.067653950809387	8.502295E-6	1.146454E-6
0.0684993869899962	1.112217E-5	1.310767E-6
0.0693448390444514	1.005665E-5	1.24738E-6
0.0701902826492474	1.300812E-5	1.419311E-6
0.0710356934818483	1.315516E-5	1.426887E-6
0.0718811198785249	1.455235E-5	1.500971E-6
0.0727265132974799	1.655814E-5	1.600749E-6
0.0735719220739885	1.48521E-5	1.515847E-6
0.074417297667265	1.715579E-5	1.62837E-6
0.0752626884115657	1.683674E-5	1.612681E-6
0.0761080457671401	1.901467E-5	1.714511E-6
0.0769534180672016	1.947443E-5	1.734937E-6
0.0777987809904996	1.404555E-5	1.472384E-6
0.0786441344340267	1.559817E-5	1.552088E-6
0.0794894540778852	1.236274E-5	1.382205E-6
0.0803347882531321	1.144389E-5	1.330333E-6
0.0811800884232653	1.034868E-5	1.264299E-6
0.0820254029182285	1.003617E-5	1.24484E-6
0.0828706832026493	8.030691E-6	1.113661E-6
0.0837159776053347	8.955382E-6	1.175905E-6
0.0845612375920658	5.866788E-6	9.517215E-7
0.0854065114904891	4.941874E-6	8.736104E-7
0.0862517749821407	6.023913E-6	9.64601E-7
0.0870970037497503	5.09589E-6	8.870828E-7
0.0879422461191793	5.092386E-6	8.864728E-7
0.0887874535591967	4.938924E-6	8.730888E-7
0.0896326743944444	4.013925E-6	7.871969E-7
0.0904778843079629	6.019127E-6	9.638346E-7
0.0913230589840456	4.472418E-6	8.305091E-7
0.0921682467454613	5.704849E-6	9.37874E-7
0.0930134232761887	9.562114E-6	1.214396E-6
0.0938585642614948	8.484059E-6	1.143995E-6
0.0947037180222221	7.71244E-6	1.090708E-6
0.0955488360322272	7.863815E-6	1.101159E-6
0.0963939666110388	7.243529E-6	1.056581E-6
0.0972390612338446	9.401347E-6	1.203725E-6
0.0980841682188361	6.014846E-6	9.631492E-7
0.0989292390425557	7.083423E-6	1.044398E-6
0.0997743220218343	5.702202E-6	9.374388E-7
0.100619392843625	4.928181E-6	8.711897E-7
0.101464451404957	6.315213E-6	9.862737E-7
0.102309473394535	3.693445E-6	7.539226E-7
0.103154507126397	3.847165E-6	7.694345E-7
0.103999504081293	3.85491E-6	7.709834E-7
0.104844512571829	2.003834E-6	5.557642E-7
0.105689484080203	4.313398E-6	8.151574E-7
0.106534466917567	2.928919E-6	6.719412E-7
0.107379412567593	3.392182E-6	7.232169E-7
0.108224369339954	2.156981E-6	5.76478E-7
0.109069288719817	4.619387E-6	8.433828E-7
0.109914219015355	4.928037E-6	8.711643E-7
0.11075913591786	3.849343E-6	7.6987E-7
0.111604015120161	2.617604E-6	6.348631E-7
0.112448904928135	4.158774E-6	8.003581E-7
0.113293781034224	3.387751E-6	7.222721E-7
0.114138619132447	6.312167E-6	9.85798E-7
0.114983467526326	3.852192E-6	7.7044E-7
0.115828277707253	4.466708E-6	8.294487E-7
0.116673097977156	2.618461E-6	6.350709E-7
0.11751787982904	2.776175E-6	6.543517E-7
0.118362671563213	3.701303E-6	7.555267E-7
0.119207424674318	2.468753E-6	6.171891E-7
0.120052187461022	3.241264E-6	7.073029E-7
0.120896935619383	2.006085E-6	5.563883E-7
0.121741644847138	2.777114E-6	6.545731E-7
0.122586363440445	2.006635E-6	5.56541E-7
0.123431042898145	2.160862E-6	5.775153E-7
0.124275731514693	1.544741E-6	4.884904E-7
0.125120380790654	1.852263E-6	5.347027E-7
0.125965039018756	2.470562E-6	6.176412E-7
0.126809681898034	2.007936E-6	5.569019E-7
